,itemid,prediction
284,796250758,32
285,1370921592,43
286,1460392153,41
287,525030064,4
288,1088527666,32
289,642941097,31
290,478517520,5
291,1773849594,18
292,1171474028,18
293,1464578082,34
294,1537909874,1
295,1830837366,3
296,1233019254,31
297,1798829877,18
298,1659864024,3
299,1264904713,18
300,1008459880,3
301,1464558378,26
302,1387617817,18
303,1110835755,3
304,707165419,41
305,1382175122,5
306,904822079,5
307,1747439979,26
308,1051586664,26
309,1125107147,3
310,1579033358,18
311,1216275901,35
312,1733847494,18
313,409645866,1
314,1450846583,26
315,1084822966,31
316,1149199669,18
317,895523734,35
318,1348401441,3
319,915326341,5
320,1036053543,25
321,65205734,1
322,196109057,4
323,1743305767,3
324,1371530264,35
325,404574369,32
326,966522177,35
327,1240058115,18
328,102264216,35
329,858104205,32
330,1754383687,25
331,1154360973,20
332,112925417,18
333,18284023,19
334,996684615,3
335,1347900423,1
336,500789384,31
337,1179251599,34
338,1231567209,32
339,1467634996,18
340,1312649536,35
341,1026585947,3
342,1515274401,4
343,1664840392,25
344,1485933038,42
345,475322251,18
346,1201826831,5
347,1508901302,5
348,746738048,3
349,1360747855,31
350,1009881307,32
351,1574735839,3
352,1212158695,20
353,1255301369,18
354,1614620905,3
355,902559642,32
356,1705145630,18
357,1217035517,35
358,1858567332,32
359,1239019169,4
360,1507508947,26
361,1743310707,3
362,1185504930,18
363,993027549,18
364,811091447,3
365,1535067355,31
366,1453751069,1
367,1499543475,26
368,1270738563,42
369,1270176905,25
370,1030729619,32
371,1551882363,35
372,1373138956,35
373,882052955,32
374,1436755705,18
375,1492357647,3
376,1512154158,18
377,1176728202,32
378,1024810970,20
379,1782776218,18
380,31910742,5
381,686061339,18
382,663048053,31
383,1031729203,32
384,1738094882,1
385,1552230380,32
386,1416299928,35
387,1653478153,5
388,1811966853,31
389,559072812,5
390,718900121,31
391,97737303,12
392,826993176,41
393,916251116,31
394,1110840868,3
395,370710070,35
396,1805138789,5
397,299509585,41
398,1704383801,1
399,1789797230,5
400,33852670,5
401,468481508,5
402,1763802390,5
403,1833039712,3
404,1407306126,18
405,1055881199,1
406,1506726732,3
407,1351423261,25
408,691014376,31
409,1429203384,31
410,1551331192,4
411,402170628,26
412,1716806770,34
413,1264904672,18
414,1201057959,35
415,1679282257,18
416,1571373749,35
417,1646868689,5
418,1462042165,18
419,1575248380,3
420,1626688686,3
421,1075975944,31
422,1592886489,32
423,1830602969,3
424,1007570382,26
425,1479414840,18
426,1465145158,42
427,1099570526,4
428,1623362689,32
429,1273279213,34
430,1713055299,3
431,1760696960,34
432,1794364017,3
433,617555472,18
434,1755978174,18
435,1682721774,5
436,1386302909,5
437,68921506,31
438,272484036,31
439,643112321,18
440,1747548660,3
441,1300091170,43
442,797446592,18
443,734562818,25
444,167973406,12
445,18820993,25
446,1563264084,18
447,351333143,3
448,97357686,18
449,865809366,5
450,785638255,32
451,674177065,3
452,1489734020,43
453,1086553900,31
454,1253472044,25
455,1427182494,26
456,1681002209,5
457,1534011379,25
458,1170465815,31
459,839201850,18
460,1007140646,31
461,1796123598,18
462,188508052,26
463,1768366854,3
464,1553620308,18
465,805777171,26
466,1139589845,18
467,1025503471,18
468,925159848,26
469,1103856854,33
470,1370906951,25
471,869849136,4
472,1496888227,35
473,1756641971,18
474,1779048358,18
475,706603778,41
476,1072749260,18
477,58014382,3
478,1257109191,31
479,611809857,31
480,1318876502,32
481,1821732157,32
482,1671103026,3
483,1685125005,41
484,1759727015,4
485,876558565,18
486,1554263876,26
487,22062518,3
488,1287670947,18
489,1604760036,18
490,986675363,3
491,1567070711,18
492,1632937081,18
493,1650319388,3
494,369224301,31
495,656555443,3
496,1255099190,32
497,1408382328,5
498,1684348759,5
499,1777496789,25
500,1155838886,3
501,899550906,1
502,1765052596,41
503,757654994,25
504,1264621904,25
505,1495751399,31
506,1382347785,35
507,80043148,12
508,682613243,26
509,1589298924,4
510,1782628202,3
511,699634278,5
512,258713773,3
513,1448800414,25
514,1720425213,4
515,1781037302,25
516,1192337215,3
517,1778537557,3
518,1654973691,18
519,1704614682,12
520,1540131744,25
521,514189212,25
522,1142008835,34
523,1441662875,4
524,1438998762,35
525,1677389366,4
526,1447935065,18
527,374153948,32
528,1453618120,3
529,1185395088,33
530,1740955672,4
531,1019091655,26
532,1524917929,1
533,1636350132,32
534,1223169218,18
535,1641857902,3
536,1618273584,18
537,822069660,25
538,1024736963,20
539,4083063,3
540,897515353,32
541,1021817767,3
542,747557144,32
543,1384234236,32
544,928941802,35
545,1211399732,18
546,757488217,18
547,1694544323,4
548,1136707158,26
549,1594986095,4
550,1499640156,26
551,1792599859,4
552,995718705,12
553,1077929815,25
554,1618549232,26
555,1096137771,20
556,42817115,31
557,1830846908,5
558,1315225419,35
559,1211019267,18
560,1335862351,4
561,739776631,3
562,1643414495,35
563,15374916,12
564,1221692941,3
565,812537645,18
566,1084049623,18
567,524846669,5
568,1102850588,35
569,1031600380,35
570,1283768325,32
571,1360492449,3
572,1057553938,4
573,127623984,31
574,33206085,3
575,1592100072,3
576,925235632,1
577,1775919106,26
578,901330783,25
579,461536796,31
580,1084871071,32
581,1027622071,18
582,402232760,26
583,412639757,5
584,1519596911,3
585,1031783711,26
586,1417215313,26
587,1296582868,32
588,1044881033,5
589,1363346738,4
590,1268190598,18
591,565138051,5
592,1261906942,3
593,1702817700,3
594,1830550113,12
595,1807001473,35
596,1553039291,25
597,1806275490,18
598,93620706,5
599,1673420807,3
600,1699029956,26
601,843601241,20
602,1545619770,1
603,1771008607,18
604,479547256,12
605,1021141356,25
606,1214196889,5
607,1357820971,3
608,1384404708,3
609,1152367965,33
610,902169948,35
611,190391152,18
612,791698991,41
613,1593921820,18
614,470584249,3
615,1578322233,4
616,633102971,32
617,1016586276,26
618,698399274,12
619,1620096561,5
620,246709338,18
621,1658698498,19
622,1644738500,25
623,1718380900,18
624,1323304877,35
625,1555702332,5
626,781143905,4
627,395199927,31
628,805861076,3
629,1793718833,4
630,1811544219,32
631,72549466,12
632,1467214356,18
633,238429623,18
634,922854302,32
635,995925649,41
636,696232848,35
637,1620993404,41
638,1098650468,41
639,1322962603,31
640,584249685,1
641,296019437,41
642,228613452,31
643,965054414,31
644,643327348,18
645,630119378,26
646,1786908143,18
647,687940040,18
648,1385839517,3
649,1555803383,5
650,839541590,34
651,1740211578,42
652,526362739,3
653,100949401,4
654,1589316733,3
655,839265933,32
656,784711330,31
657,1535530441,31
658,836156674,3
659,1260239699,5
660,74734522,18
661,1675609025,41
662,1230413041,31
663,975880968,3
664,563566840,5
665,1781526217,18
666,1146563068,35
667,768495416,3
668,1816201204,3
669,79482259,18
670,197865055,32
671,1742711375,1
672,1750709145,41
673,1466411255,25
674,1684260358,5
675,1483731458,18
676,1424976922,18
677,1559924158,3
678,1371345136,26
679,511971698,18
680,1519235027,20
681,1536735403,18
682,944749416,35
683,1440107312,35
684,1633705072,26
685,1346317055,31
686,1708352910,31
687,1640798137,18
688,1456582489,5
689,913763184,31
690,26702185,35
691,1102051961,26
692,348869441,31
693,1731895902,3
694,135044865,3
695,1756231398,25
696,1298533659,18
697,166266623,3
698,923692503,3
699,883334220,3
700,1378051172,3
701,1724537436,25
702,536876703,20
703,1794144190,4
704,1187402891,18
705,1124209390,19
706,583974480,32
707,1497620704,35
708,1273188657,25
709,1744947078,18
710,1716912131,5
711,1752842490,35
712,228777327,34
713,948028542,32
714,1201427182,35
715,689661565,3
716,1673475679,3
717,1832212024,3
718,1452233894,26
719,805765513,3
720,1807809955,41
721,1641824163,3
722,177899716,3
723,1478364509,18
724,682319560,32
725,1117666812,3
726,1664600066,18
727,1514615735,25
728,1121019541,4
729,1007608560,1
730,1267664343,26
731,45555539,5
732,1750007532,18
733,1670092130,18
734,1790450278,18
735,804666856,18
736,1743328744,1
737,1617937437,34
738,1232670364,41
739,765168570,32
740,576272423,25
741,1426963349,35
742,1829136421,26
743,243516526,35
744,1451870137,5
745,1362456337,25
746,1648896975,3
747,1423439682,25
748,865373271,34
749,1223688605,3
750,662343794,19
751,1034711876,3
752,1123482400,3
753,1725399059,35
754,780052469,35
755,351415386,4
756,1344367505,35
757,1621152888,3
758,712085308,3
759,489175293,18
760,322817447,5
761,1823037591,26
762,1746647686,42
763,1556603121,3
764,59094265,1
765,231361781,5
766,1605372877,18
767,1754631405,18
768,1436787649,18
769,1266502713,18
770,210314774,18
771,1820872481,31
772,1226129053,25
773,1261658568,32
774,1745582533,18
775,1544168686,25
776,1427406715,19
777,185843849,5
778,410447879,3
779,1482353205,25
780,374424618,32
781,952603981,18
782,137760579,4
783,1146259152,12
784,322717951,32
785,1307789829,25
786,309118400,32
787,728716003,32
788,1409120219,20
789,743975564,25
790,1172203798,18
791,1754555913,26
792,970516230,18
793,1791195929,5
794,780411171,41
795,562468229,3
796,1865782558,42
797,318085392,25
798,1594992052,5
799,1681403951,35
800,1097608920,32
801,129594813,3
802,1286903605,3
803,1687113748,41
804,1700577966,3
805,1673023579,25
806,1704098065,12
807,1256667012,5
808,1604361578,5
809,744360166,25
810,292096203,31
811,1523219731,42
812,1735589001,3
813,1229854396,35
814,1794974436,5
815,1047580816,3
816,343604030,35
817,373601924,4
818,435019729,4
819,777781909,32
820,1820486525,31
821,1008447202,25
822,1205172246,3
823,1099826534,18
824,1049145719,32
825,1812523337,41
826,1241869420,18
827,877098533,31
828,1794954509,32
829,1233918329,25
830,1729846406,19
831,1646979574,1
832,928901389,41
833,1278843268,32
834,1074304587,32
835,868575227,25
836,93636981,18
837,1044649571,1
838,1720259621,5
839,1616598899,3
840,1552751129,32
841,672843361,3
842,1419736265,32
843,1821626715,32
844,1780949548,43
845,24164717,31
846,1804655296,25
847,228591888,35
848,511184932,42
849,910447417,31
850,1681899474,25
851,1700585723,3
852,1117527898,34
853,1024849277,20
854,1086785151,1
855,1480314580,18
856,1024672012,3
857,1415425591,1
858,1663967385,32
859,919952411,32
860,1168388281,35
861,1690722470,3
862,264333052,25
863,961325746,5
864,1741134201,25
865,1705092419,18
866,1846715073,32
867,22599965,12
868,1694836917,3
869,310390731,34
870,1839527910,42
871,1214808191,18
872,1072788518,42
873,96289726,32
874,1839239316,43
875,680556361,3
876,520366834,18
877,1736525348,4
878,1043412817,31
879,1116094298,4
880,645590,3
881,1785967133,26
882,1238971796,5
883,1092215771,25
884,1435146548,18
885,746130148,32
886,1505978929,32
887,1313118382,4
888,1399146956,35
889,191311792,41
890,1669976535,34
891,953805941,12
892,878456565,35
893,1123725587,18
894,1688586484,41
895,989075617,33
896,29919339,3
897,739013285,31
898,1778200186,41
899,1317262613,18
900,1273958211,18
901,1698571388,18
902,1728209018,18
903,478858585,25
904,9666188,18
905,1589363439,1
906,1805578015,31
907,1188769407,34
908,1360234530,35
909,1530580246,3
910,1024430825,18
911,947674315,4
912,1217726526,35
913,1018374078,3
914,772812605,4
915,1746938969,25
916,747392084,43
917,1008097812,26
918,1812012801,35
919,1177815924,18
920,1092140508,18
921,1414260649,12
922,955366034,35
923,1847901489,35
924,1561359387,5
925,1613382913,25
926,763994497,4
927,946832472,34
928,591965436,25
929,1737471078,18
930,986423234,31
931,1695977845,26
932,1233441669,25
933,351901550,5
934,890835023,18
935,1556702068,41
936,1682120166,3
937,1511674326,25
938,1384185999,18
939,994181872,18
940,1029500802,5
941,1638720599,25
942,608598776,3
943,472454011,3
944,1831215834,31
945,1640965940,3
946,731988925,3
947,1521583421,32
948,1289846155,18
949,1389732182,4
950,1588839516,12
951,1699551242,18
952,501526640,3
953,1023153850,32
954,924991009,35
955,1600135252,42
956,1728164225,3
957,122197561,31
958,1761694042,26
959,1236559556,41
960,1811078207,3
961,1650772045,18
962,961880839,4
963,1720701716,26
964,1741848006,26
965,1275843503,19
966,1516687321,31
967,1351401483,41
968,289061920,3
969,579529491,18
970,1793985375,4
971,1738249326,18
972,1504115443,31
973,1477658449,3
974,998841814,41
975,1715984968,12
976,471234100,18
977,503368,43
978,429602174,32
979,1577848146,5
980,1198510649,41
981,905696364,3
982,882934585,43
983,1804044554,26
984,698725095,3
985,1619453543,25
986,1817569136,3
987,1078570881,32
988,1412916031,32
989,1735955157,18
990,58745512,26
991,1596339938,3
992,951723512,4
993,1678307745,19
994,966748015,35
995,1831984185,35
996,670918996,18
997,86786266,18
998,1478250595,26
999,1680647206,26
1000,1785960424,18
1001,1729633267,18
1002,1182486606,26
1003,1107944327,3
1004,1228740610,32
1005,134328774,12
1006,1741713307,18
1007,943247632,3
1008,86901873,3
1009,1535925261,18
1010,1676881536,18
1011,1716140008,43
1012,28210136,3
1013,385887503,32
1014,1568256178,18
1015,1125148215,26
1016,1279714619,42
1017,831622859,41
1018,1307962178,18
1019,1597612563,18
1020,973731888,31
1021,93126598,32
1022,1217120086,32
1023,891693115,3
1024,98979459,43
1025,484816635,25
1026,914447110,18
1027,1573202591,3
1028,473162930,3
1029,1626156324,31
1030,1482646630,32
1031,1569130430,41
1032,1730447829,3
1033,1764147750,3
1034,1540111821,26
1035,1024494735,18
1036,1160553504,34
1037,1260336708,18
1038,1347344057,3
1039,1727316084,35
1040,703849987,42
1041,1731675078,42
1042,1041771988,25
1043,1761170677,18
1044,1781657686,43
1045,30136331,32
1046,1299390587,41
1047,98095083,35
1048,1305246284,3
1049,1232124466,4
1050,1619423032,26
1051,1119490340,35
1052,1052994044,4
1053,1637306851,32
1054,1743253014,3
1055,1447138032,3
1056,1106695068,35
1057,883421261,32
1058,1282555858,18
1059,1695055795,18
1060,1465124219,5
1061,1736412925,3
1062,1795515930,25
1063,1275684202,1
1064,1649892011,25
1065,1153612250,26
1066,1604399263,5
1067,1210681621,26
1068,1826083233,26
1069,1792908759,3
1070,1627289898,18
1071,1552090607,3
1072,1240653834,35
1073,1458705532,5
1074,1748527396,5
1075,711606502,18
1076,1390241561,41
1077,1710354951,32
1078,1241732151,18
1079,1039166858,1
1080,134893794,12
1081,159457906,35
1082,1352313993,3
1083,1143341819,3
1084,978282212,32
1085,1058075591,3
1086,398802890,3
1087,1779932628,5
1088,970189518,1
1089,444163807,3
1090,1808480911,26
1091,1580671930,3
1092,1076818425,31
1093,1817848791,3
1094,1576357963,26
1095,1691242629,1
1096,637197369,4
1097,819081080,5
1098,844354610,35
1099,1539171574,18
1100,950325537,32
1101,1408632072,3
1102,999963928,34
1103,1065091333,25
1104,338781473,18
1105,1702068684,3
1106,1324177678,12
1107,1494596909,25
1108,1381552919,3
1109,1214708306,12
1110,1781112663,35
1111,1759952980,5
1112,726873777,1
1113,1074346623,3
1114,1123920571,31
1115,1201851009,5
1116,672847942,3
1117,127062225,26
1118,1547961358,26
1119,1775897532,18
1120,1141220084,25
1121,978834589,35
1122,1109224554,25
1123,1689911667,1
1124,1178020457,3
1125,102773717,3
1126,1683649741,25
1127,554065782,5
1128,986128938,3
1129,1352090082,25
1130,1505766250,3
1131,1520974945,5
1132,1700174397,32
1133,1713288691,3
1134,944836200,3
1135,784350077,41
1136,1664573141,18
1137,1452034161,5
1138,1651869609,3
1139,1144050129,18
1140,1742725623,5
1141,1124113286,5
1142,1368956018,34
1143,1023889537,31
1144,187185131,32
1145,1542721278,18
1146,187317009,31
1147,1781645936,43
1148,1697193172,3
1149,700103695,3
1150,617457259,5
1151,454934371,4
1152,1383874700,3
1153,1211427613,20
1154,1756229547,18
1155,731655443,32
1156,1068979919,25
1157,594656593,25
1158,1652026527,26
1159,1110077161,32
1160,1690664888,3
1161,1053607695,31
1162,1113719238,18
1163,1592653824,42
1164,1021610187,18
1165,635681253,33
1166,1758802138,3
1167,873423303,3
1168,92177916,4
1169,785682459,4
1170,1393415587,32
1171,1215019755,3
1172,504200883,3
1173,1374918926,3
1174,421850036,1
1175,758709875,34
1176,1832542107,42
1177,11425317,5
1178,1437011710,18
1179,132638439,41
1180,162167921,3
1181,1166336254,18
1182,1414111111,3
1183,855948491,32
1184,891471890,4
1185,1078012407,3
1186,1605870177,18
1187,1575618438,32
1188,700841242,32
1189,1003060366,31
1190,748238547,41
1191,474144377,26
1192,1374418676,26
1193,1707658524,41
1194,1245700120,26
1195,1521684287,25
1196,1671540708,5
1197,34158432,3
1198,798718150,18
1199,1678361341,26
1200,483891509,18
1201,1021955426,18
1202,81233037,12
1203,534262988,1
1204,1420640348,43
1205,764178874,31
1206,1828153508,18
1207,1753315898,26
1208,1588926214,25
1209,1644395821,3
1210,1233210124,31
1211,673561514,5
1212,741651625,34
1213,1190548235,3
1214,1088816820,3
1215,1605922355,18
1216,1843540744,32
1217,1460127061,41
1218,1639040479,26
1219,1678376349,5
1220,1632894564,3
1221,768492154,25
1222,1160896215,18
1223,1280228281,3
1224,69767459,4
1225,970041436,18
1226,864787797,4
1227,1038055425,18
1228,676458259,26
1229,1308269143,35
1230,1634313048,3
1231,1767637672,31
1232,1761160544,18
1233,1438291868,25
1234,1202138917,5
1235,1788288336,4
1236,770365245,41
1237,1756009424,18
1238,1501740048,25
1239,939881166,3
1240,204209658,25
1241,1188807466,26
1242,5451849,1
1243,981004535,41
1244,790694029,31
1245,1587838619,25
1246,1766862138,3
1247,1042285442,26
1248,731990263,42
1249,1499739342,32
1250,1479289234,26
1251,1239749874,32
1252,1727891253,18
1253,777857113,3
1254,1564932647,4
1255,1512386953,18
1256,38817746,3
1257,858676198,3
1258,1651798401,34
1259,866086719,5
1260,1255526685,26
1261,1793792767,25
1262,927266236,31
1263,1260161349,35
1264,1774597507,4
1265,418996546,26
1266,1005598196,3
1267,930127614,5
1268,1596778452,3
1269,1785617044,26
1270,1080979078,4
1271,1463575257,26
1272,1396194883,26
1273,1132856940,3
1274,340547309,32
1275,20160549,3
1276,1093083055,41
1277,985235744,3
1278,1624266551,5
1279,1409215175,41
1280,1632764161,31
1281,1207403272,18
1282,290559781,18
1283,1108139036,5
1284,1538754082,34
1285,1252512073,25
1286,741592490,18
1287,1535850662,26
1288,801203004,18
1289,1778719284,26
1290,1618177404,32
1291,86786426,18
1292,1800892033,35
1293,1582406984,3
1294,1109124934,32
1295,1604246886,5
1296,1823257409,31
1297,697429753,18
1298,40891843,3
1299,1481383162,31
1300,917006405,18
1301,1777481639,25
1302,318278968,26
1303,1019698031,5
1304,1235619632,5
1305,825007094,25
1306,1021243127,18
1307,103684673,3
1308,465650823,26
1309,1103426193,5
1310,1576740244,3
1311,1696773649,1
1312,763568689,3
1313,1058453850,42
1314,1077429812,25
1315,1633316396,3
1316,396076780,5
1317,1454915805,3
1318,1597816209,3
1319,985506621,4
1320,1517489573,18
1321,1555606298,5
1322,609074783,34
1323,1220716446,3
1324,866858706,25
1325,1665479439,3
1326,1088570051,5
1327,40938312,18
1328,79495130,18
1329,759525266,31
1330,733590338,18
1331,1057587941,3
1332,1629928202,18
1333,367057562,32
1334,1212690171,32
1335,1179735301,18
1336,1772419467,5
1337,141964286,3
1338,260253424,31
1339,1465168454,26
1340,1264630291,18
1341,1385240400,3
1342,778066931,18
1343,86147044,3
1344,1602195060,18
1345,1005357385,26
1346,474673910,1
1347,844770755,1
1348,58209312,5
1349,1433830482,12
1350,1659264043,35
1351,1752428614,18
1352,1246915834,26
1353,908849238,5
1354,1311773305,26
1355,750782221,3
1356,1404680627,42
1357,744223341,41
1358,958742469,35
1359,970102768,18
1360,1381066524,1
1361,1758698482,25
1362,488393637,31
1363,1300891665,26
1364,884982488,3
1365,181212447,31
1366,1060929057,31
1367,1197775829,3
1368,1453655833,3
1369,1210324332,3
1370,1712106009,42
1371,1554675612,5
1372,1683339589,25
1373,1759255940,18
1374,1807351101,26
1375,1070021469,3
1376,197613257,31
1377,1463411104,26
1378,1174478115,18
1379,1686530033,3
1380,631214960,18
1381,993519128,18
1382,631278376,25
1383,1058958974,5
1384,1767595281,31
1385,1438164750,5
1386,16503364,3
1387,18860557,3
1388,394492199,18
1389,1063866530,32
1390,1348621125,25
1391,317837960,32
1392,215981670,26
1393,1411067759,18
1394,1586057690,35
1395,5114029,5
1396,1133219679,31
1397,1074058718,3
1398,1696575516,18
1399,311020849,31
1400,577992620,18
1401,1585830296,26
1402,1748259310,3
1403,1282113594,18
1404,933148759,5
1405,1118587223,20
1406,1634725885,18
1407,1282167805,35
1408,574103560,35
1409,1676593033,25
1410,400486902,4
1411,1082878979,18
1412,66940026,3
1413,1698691394,3
1414,459719985,31
1415,1844392481,35
1416,1827462317,18
1417,1483710764,32
1418,1702724754,5
1419,1829217497,26
1420,492834300,5
1421,1719278007,32
1422,925351398,4
1423,1026836234,18
1424,1756522570,18
1425,933771664,32
1426,1222861267,32
1427,1250457443,3
1428,1635581609,5
1429,122843618,1
1430,1465853085,26
1431,440652051,26
1432,1299471550,41
1433,1424585483,42
1434,1080667552,42
1435,1748653246,26
1436,1393711591,5
1437,230159359,3
1438,1494374961,18
1439,1468558216,18
1440,392749689,3
1441,793564830,4
1442,1094244967,25
1443,1691597472,3
1444,1193578673,32
1445,20932756,3
1446,1325026989,26
1447,1172906031,1
1448,338390057,18
1449,1493261091,25
1450,961822973,5
1451,35789766,43
1452,489253346,3
1453,1653748585,5
1454,1703777705,3
1455,786728776,42
1456,1256521972,18
1457,850387633,18
1458,1477590965,18
1459,1744862662,18
1460,1788431568,3
1461,969534645,31
1462,603119824,18
1463,1533457569,3
1464,1025108238,41
1465,1461029753,5
1466,1116107210,5
1467,968057343,25
1468,1726292116,33
1469,1184856678,41
1470,1740176989,3
1471,1745830570,18
1472,1736496172,3
1473,1789635865,25
1474,1594507400,3
1475,1685987758,5
1476,1254622700,3
1477,1558747150,31
1478,905401900,41
1479,969632594,18
1480,1763478755,3
1481,929825802,1
1482,964672508,18
1483,1698766854,3
1484,1644807621,25
1485,1351349122,3
1486,1497297798,12
1487,729810547,3
1488,881317736,32
1489,1027909833,3
1490,1069597104,34
1491,396429429,32
1492,736205426,3
1493,1720126523,3
1494,1663943012,3
1495,112168151,3
1496,1152619892,3
1497,953732379,32
1498,1483713273,41
1499,841498009,31
1500,1344190191,32
1501,1656346709,25
1502,1508713037,18
1503,1090594490,18
1504,802552819,31
1505,6266173,26
1506,1772988739,3
1507,850527406,35
1508,737357901,3
1509,1813860676,20
1510,1698772220,3
1511,1366864721,26
1512,1758854800,26
1513,1170529689,31
1514,828303286,3
1515,1260719295,18
1516,1320167201,35
1517,1047570545,31
1518,1421239455,26
1519,1713051755,18
1520,795768088,41
1521,939897722,31
1522,956064903,43
1523,1124228421,18
1524,472915032,26
1525,1284284102,20
1526,1249723436,18
1527,1867546210,35
1528,721929455,18
1529,1179363299,35
1530,1331309982,3
1531,1129571376,34
1532,1507500693,31
1533,730079432,3
1534,1021509149,18
1535,1124111880,3
1536,106745179,3
1537,1771680441,25
1538,848078003,32
1539,935757457,5
1540,108913292,18
1541,1700784599,18
1542,1598651894,26
1543,1205077164,41
1544,1754750941,35
1545,1447275189,26
1546,685089116,5
1547,1315218569,18
1548,1749257749,32
1549,1574933788,3
1550,905721644,32
