,itemid,prediction
129,1159407060,56
130,477569203,56
131,997109878,56
132,961996568,14
133,1674651607,56
134,1458565394,14
135,1783795182,56
136,1290065727,14
137,1577151154,56
138,1226016115,56
139,1488047353,56
140,1432952830,56
141,1191519893,56
142,1625824363,14
143,1754624941,56
144,1238132765,18
145,1297241985,14
146,99749977,56
147,1337915879,56
148,1679385578,14
149,970036763,56
150,493779117,56
151,351561607,14
152,1080313547,56
153,1524030514,56
154,1195514373,56
155,1373855930,14
156,760146357,56
157,1647557603,56
158,924745653,56
159,458628943,18
160,1166731066,56
161,1613735408,56
162,1735127845,56
163,5037388,14
164,736675463,18
165,1067089604,56
166,1736404387,14
167,1188890677,56
168,632747569,56
169,1088777721,56
170,241171522,56
171,699353819,56
172,1648529369,56
173,1751096942,56
174,87685002,14
175,1519074725,43
176,879166136,14
177,1443383067,14
178,1517704906,14
179,1680889852,56
180,1327764464,14
181,1462172753,18
182,1179723586,56
183,747037872,56
184,705387552,56
185,987188688,14
186,138932153,56
187,1660491594,18
188,1714060626,14
189,1050636157,14
190,413194688,14
191,724783408,56
192,1589468669,14
193,1560599009,56
194,104349960,56
195,939415707,14
196,1023803976,56
197,1619051798,14
198,394445747,56
199,1163680686,14
200,1860183434,56
201,1771051662,18
202,1243786870,56
203,1337981788,18
204,1425589829,56
205,1078195564,56
206,972822081,14
207,1401920716,14
208,1085402734,56
209,1691766436,56
210,623537084,43
211,997937375,56
212,1038843221,56
213,804348241,56
214,1178468361,56
215,1474107882,14
216,1280708830,56
217,1329485945,56
218,1735420575,56
219,802939842,14
220,1234062554,56
221,1480147155,56
222,955328557,56
223,1567375255,56
224,476117877,14
225,308532846,56
226,641229264,14
227,1254387876,14
228,1590879842,56
229,965743516,56
230,1755893668,56
231,1828695979,14
232,1503422367,18
233,16148612,56
234,787707241,56
235,369631136,56
236,241089017,14
237,86732766,56
238,483099418,56
239,1217127753,18
240,1251525922,43
241,978884872,18
242,675412996,14
243,1472620789,56
244,1110881255,14
245,890186488,56
246,1538414106,14
247,1320995345,56
248,79494712,56
249,1351507710,14
250,238430574,18
251,1713954804,56
252,811685062,43
253,1814738964,56
254,678029559,56
255,1024625574,56
256,1778112046,56
257,88870988,56
258,126816950,56
259,1021882483,56
260,1445483300,14
261,1690470487,56
262,1276841329,18
263,1227525038,56
264,707311624,14
265,1647513787,56
266,1677223529,56
267,1174275365,14
268,917925443,56
269,1048994571,18
270,1226036511,56
271,793533143,56
272,1042283402,56
273,1225567658,18
274,872043182,56
275,884233809,56
276,1155658218,56
277,845559405,18
278,1789842883,14
279,1496609814,56
280,1716213770,56
281,1610175228,18
282,1325983154,18
283,1820146779,56
284,796250758,56
285,1370921592,18
286,1460392153,56
287,525030064,14
288,1088527666,18
289,642941097,56
290,478517520,14
291,1773849594,56
292,1171474028,56
293,1464578082,56
294,1537909874,14
295,1830837366,14
296,1233019254,56
297,1798829877,56
298,1659864024,56
299,1264904713,56
300,1008459880,14
301,1464558378,56
302,1387617817,56
303,1110835755,14
304,707165419,18
305,1382175122,14
306,904822079,14
307,1747439979,56
308,1051586664,56
309,1125107147,14
310,1579033358,56
311,1216275901,56
312,1733847494,56
313,409645866,14
314,1450846583,56
315,1084822966,56
316,1149199669,56
317,895523734,56
318,1348401441,14
319,915326341,14
320,1036053543,56
321,65205734,14
322,196109057,14
323,1743305767,14
324,1371530264,56
325,404574369,56
326,966522177,56
327,1240058115,56
328,102264216,18
329,858104205,18
330,1754383687,56
331,1154360973,56
332,112925417,56
333,18284023,56
334,996684615,56
335,1347900423,14
336,500789384,56
337,1179251599,56
338,1231567209,56
339,1467634996,56
340,1312649536,56
341,1026585947,14
342,1515274401,14
343,1664840392,56
344,1485933038,18
345,475322251,56
346,1201826831,14
347,1508901302,14
348,746738048,14
349,1360747855,56
350,1009881307,56
351,1574735839,56
352,1212158695,56
353,1255301369,56
354,1614620905,14
355,902559642,56
356,1705145630,56
357,1217035517,56
358,1858567332,56
359,1239019169,14
360,1507508947,56
361,1743310707,14
362,1185504930,56
363,993027549,56
364,811091447,14
365,1535067355,56
366,1453751069,14
367,1499543475,56
368,1270738563,18
369,1270176905,56
370,1030729619,18
371,1551882363,56
372,1373138956,56
373,882052955,56
374,1436755705,56
375,1492357647,56
376,1512154158,56
377,1176728202,56
378,1024810970,56
379,1782776218,56
380,31910742,14
381,686061339,56
382,663048053,56
383,1031729203,56
384,1738094882,14
385,1552230380,56
386,1416299928,56
387,1653478153,14
388,1811966853,56
389,559072812,14
390,718900121,56
391,97737303,56
392,826993176,18
393,916251116,56
394,1110840868,14
395,370710070,43
396,1805138789,14
397,299509585,18
398,1704383801,14
399,1789797230,14
400,33852670,14
401,468481508,14
402,1763802390,14
403,1833039712,56
404,1407306126,56
405,1055881199,14
406,1506726732,14
407,1351423261,56
408,691014376,56
409,1429203384,56
410,1551331192,14
411,402170628,56
412,1716806770,56
413,1264904672,56
414,1201057959,56
415,1679282257,56
416,1571373749,56
417,1646868689,14
418,1462042165,56
419,1575248380,56
420,1626688686,14
421,1075975944,56
422,1592886489,56
423,1830602969,14
424,1007570382,56
425,1479414840,56
426,1465145158,18
427,1099570526,14
428,1623362689,56
429,1273279213,56
430,1713055299,14
431,1760696960,56
432,1794364017,14
433,617555472,56
434,1755978174,56
435,1682721774,14
436,1386302909,56
437,68921506,56
438,272484036,56
439,643112321,56
440,1747548660,56
441,1300091170,18
442,797446592,56
443,734562818,56
444,167973406,56
445,18820993,56
446,1563264084,56
447,351333143,14
448,97357686,56
449,865809366,14
450,785638255,56
451,674177065,14
452,1489734020,18
453,1086553900,56
454,1253472044,56
455,1427182494,56
456,1681002209,14
457,1534011379,56
458,1170465815,56
459,839201850,56
460,1007140646,56
461,1796123598,56
462,188508052,56
463,1768366854,14
464,1553620308,56
465,805777171,56
466,1139589845,56
467,1025503471,56
468,925159848,56
469,1103856854,56
470,1370906951,56
471,869849136,14
472,1496888227,56
473,1756641971,56
474,1779048358,56
475,706603778,18
476,1072749260,56
477,58014382,56
478,1257109191,56
479,611809857,56
480,1318876502,56
481,1821732157,56
482,1671103026,56
483,1685125005,18
484,1759727015,14
485,876558565,56
486,1554263876,56
487,22062518,14
488,1287670947,56
489,1604760036,56
490,986675363,14
491,1567070711,56
492,1632937081,56
493,1650319388,56
494,369224301,56
495,656555443,14
496,1255099190,56
497,1408382328,14
498,1684348759,14
499,1777496789,56
500,1155838886,14
501,899550906,14
502,1765052596,18
503,757654994,56
504,1264621904,56
505,1495751399,56
506,1382347785,43
507,80043148,56
508,682613243,56
509,1589298924,14
510,1782628202,18
511,699634278,14
512,258713773,14
513,1448800414,56
514,1720425213,14
515,1781037302,56
516,1192337215,14
517,1778537557,14
518,1654973691,56
519,1704614682,56
520,1540131744,56
521,514189212,56
522,1142008835,56
523,1441662875,14
524,1438998762,56
525,1677389366,14
526,1447935065,56
527,374153948,56
528,1453618120,14
529,1185395088,56
530,1740955672,14
531,1019091655,56
532,1524917929,14
533,1636350132,56
534,1223169218,56
535,1641857902,56
536,1618273584,56
537,822069660,56
538,1024736963,56
539,4083063,14
540,897515353,56
541,1021817767,56
542,747557144,56
543,1384234236,56
544,928941802,56
545,1211399732,56
546,757488217,56
547,1694544323,14
548,1136707158,56
549,1594986095,14
550,1499640156,56
551,1792599859,14
552,995718705,56
553,1077929815,56
554,1618549232,56
555,1096137771,56
556,42817115,56
557,1830846908,14
558,1315225419,43
559,1211019267,56
560,1335862351,14
561,739776631,14
562,1643414495,56
563,15374916,56
564,1221692941,14
565,812537645,56
566,1084049623,56
567,524846669,14
568,1102850588,56
569,1031600380,56
570,1283768325,56
571,1360492449,14
572,1057553938,14
573,127623984,56
574,33206085,14
575,1592100072,14
576,925235632,14
577,1775919106,56
578,901330783,56
579,461536796,56
580,1084871071,56
581,1027622071,56
582,402232760,56
583,412639757,14
584,1519596911,14
585,1031783711,56
586,1417215313,56
587,1296582868,56
588,1044881033,14
589,1363346738,14
590,1268190598,56
591,565138051,14
592,1261906942,14
593,1702817700,56
594,1830550113,56
595,1807001473,56
596,1553039291,56
597,1806275490,56
598,93620706,14
599,1673420807,14
600,1699029956,56
601,843601241,56
602,1545619770,14
603,1771008607,56
604,479547256,56
605,1021141356,56
606,1214196889,14
607,1357820971,14
608,1384404708,14
609,1152367965,56
610,902169948,56
611,190391152,56
612,791698991,18
613,1593921820,56
614,470584249,56
615,1578322233,14
616,633102971,56
617,1016586276,56
618,698399274,56
619,1620096561,14
620,246709338,56
621,1658698498,56
622,1644738500,56
623,1718380900,56
624,1323304877,56
625,1555702332,14
626,781143905,14
627,395199927,56
628,805861076,14
629,1793718833,14
630,1811544219,56
631,72549466,56
632,1467214356,56
633,238429623,56
634,922854302,18
635,995925649,18
636,696232848,56
637,1620993404,18
638,1098650468,18
639,1322962603,56
640,584249685,14
641,296019437,18
642,228613452,56
643,965054414,56
644,643327348,56
645,630119378,56
646,1786908143,56
647,687940040,56
648,1385839517,14
649,1555803383,14
650,839541590,56
651,1740211578,18
652,526362739,14
653,100949401,14
654,1589316733,14
655,839265933,56
656,784711330,56
657,1535530441,56
658,836156674,14
659,1260239699,14
660,74734522,56
661,1675609025,18
662,1230413041,56
663,975880968,56
664,563566840,14
665,1781526217,56
666,1146563068,56
667,768495416,14
668,1816201204,14
669,79482259,56
670,197865055,56
671,1742711375,14
672,1750709145,18
673,1466411255,56
674,1684260358,14
675,1483731458,56
676,1424976922,56
677,1559924158,14
678,1371345136,56
679,511971698,56
680,1519235027,56
681,1536735403,56
682,944749416,56
683,1440107312,56
684,1633705072,56
685,1346317055,56
686,1708352910,56
687,1640798137,56
688,1456582489,14
689,913763184,56
690,26702185,18
691,1102051961,56
692,348869441,56
693,1731895902,14
694,135044865,43
695,1756231398,56
696,1298533659,56
697,166266623,14
698,923692503,14
699,883334220,56
700,1378051172,56
701,1724537436,56
702,536876703,56
703,1794144190,14
704,1187402891,56
705,1124209390,56
706,583974480,56
707,1497620704,56
708,1273188657,56
709,1744947078,56
710,1716912131,14
711,1752842490,56
712,228777327,56
713,948028542,56
714,1201427182,56
715,689661565,14
716,1673475679,14
717,1832212024,14
718,1452233894,56
719,805765513,56
720,1807809955,18
721,1641824163,14
722,177899716,14
723,1478364509,56
724,682319560,56
725,1117666812,14
726,1664600066,56
727,1514615735,56
728,1121019541,14
729,1007608560,14
730,1267664343,56
731,45555539,14
732,1750007532,56
733,1670092130,56
734,1790450278,56
735,804666856,56
736,1743328744,14
737,1617937437,56
738,1232670364,18
739,765168570,56
740,576272423,56
741,1426963349,56
742,1829136421,56
743,243516526,56
744,1451870137,14
745,1362456337,56
746,1648896975,18
747,1423439682,56
748,865373271,56
749,1223688605,14
750,662343794,56
751,1034711876,18
752,1123482400,14
753,1725399059,56
754,780052469,18
755,351415386,14
756,1344367505,56
757,1621152888,56
758,712085308,14
759,489175293,56
760,322817447,14
761,1823037591,56
762,1746647686,18
763,1556603121,14
764,59094265,14
765,231361781,14
766,1605372877,56
767,1754631405,56
768,1436787649,56
769,1266502713,56
770,210314774,56
771,1820872481,56
772,1226129053,56
773,1261658568,56
774,1745582533,56
775,1544168686,56
776,1427406715,56
777,185843849,14
778,410447879,14
779,1482353205,56
780,374424618,56
781,952603981,56
782,137760579,14
783,1146259152,56
784,322717951,56
785,1307789829,56
786,309118400,56
787,728716003,56
788,1409120219,56
789,743975564,56
790,1172203798,56
791,1754555913,56
792,970516230,56
793,1791195929,14
794,780411171,18
795,562468229,14
796,1865782558,18
797,318085392,56
798,1594992052,14
799,1681403951,56
800,1097608920,56
801,129594813,14
802,1286903605,56
803,1687113748,18
804,1700577966,14
805,1673023579,56
806,1704098065,56
807,1256667012,14
808,1604361578,14
809,744360166,56
810,292096203,56
811,1523219731,18
812,1735589001,14
813,1229854396,56
814,1794974436,14
815,1047580816,14
816,343604030,56
817,373601924,14
818,435019729,14
819,777781909,56
820,1820486525,56
821,1008447202,56
822,1205172246,14
823,1099826534,56
824,1049145719,56
825,1812523337,18
826,1241869420,56
827,877098533,56
828,1794954509,56
829,1233918329,56
830,1729846406,56
831,1646979574,14
832,928901389,18
833,1278843268,56
834,1074304587,18
835,868575227,56
836,93636981,56
837,1044649571,14
838,1720259621,14
839,1616598899,14
840,1552751129,56
841,672843361,14
842,1419736265,56
843,1821626715,56
844,1780949548,18
845,24164717,56
846,1804655296,56
847,228591888,56
848,511184932,18
849,910447417,56
850,1681899474,56
851,1700585723,14
852,1117527898,56
853,1024849277,56
854,1086785151,14
855,1480314580,56
856,1024672012,14
857,1415425591,14
858,1663967385,56
859,919952411,56
860,1168388281,56
861,1690722470,14
862,264333052,56
863,961325746,14
864,1741134201,56
865,1705092419,56
866,1846715073,56
867,22599965,56
868,1694836917,14
869,310390731,56
870,1839527910,18
871,1214808191,56
872,1072788518,18
873,96289726,56
874,1839239316,18
875,680556361,14
876,520366834,56
877,1736525348,14
878,1043412817,56
879,1116094298,14
880,645590,56
881,1785967133,56
882,1238971796,14
883,1092215771,56
884,1435146548,56
885,746130148,56
886,1505978929,56
887,1313118382,14
888,1399146956,56
889,191311792,18
890,1669976535,56
891,953805941,56
892,878456565,56
893,1123725587,56
894,1688586484,56
895,989075617,56
896,29919339,14
897,739013285,56
898,1778200186,18
899,1317262613,56
900,1273958211,56
901,1698571388,56
902,1728209018,56
903,478858585,56
904,9666188,56
905,1589363439,14
906,1805578015,56
907,1188769407,56
908,1360234530,56
909,1530580246,14
910,1024430825,56
911,947674315,14
912,1217726526,56
913,1018374078,14
914,772812605,14
915,1746938969,56
916,747392084,18
917,1008097812,56
918,1812012801,56
919,1177815924,56
920,1092140508,56
921,1414260649,56
922,955366034,56
923,1847901489,56
924,1561359387,14
925,1613382913,56
926,763994497,14
927,946832472,56
928,591965436,56
929,1737471078,56
930,986423234,56
931,1695977845,56
932,1233441669,56
933,351901550,14
934,890835023,56
935,1556702068,18
936,1682120166,14
937,1511674326,56
938,1384185999,56
939,994181872,56
940,1029500802,14
941,1638720599,56
942,608598776,14
943,472454011,14
944,1831215834,56
945,1640965940,14
946,731988925,14
947,1521583421,56
948,1289846155,56
949,1389732182,14
950,1588839516,56
951,1699551242,56
952,501526640,14
953,1023153850,56
954,924991009,56
955,1600135252,18
956,1728164225,14
957,122197561,56
958,1761694042,56
959,1236559556,18
960,1811078207,14
961,1650772045,56
962,961880839,14
963,1720701716,56
964,1741848006,56
965,1275843503,56
966,1516687321,56
967,1351401483,18
968,289061920,56
969,579529491,56
970,1793985375,14
971,1738249326,56
972,1504115443,56
973,1477658449,14
974,998841814,18
975,1715984968,56
976,471234100,56
977,503368,18
978,429602174,18
979,1577848146,14
980,1198510649,18
981,905696364,14
982,882934585,18
983,1804044554,56
984,698725095,56
985,1619453543,56
986,1817569136,14
987,1078570881,56
988,1412916031,56
989,1735955157,56
990,58745512,56
991,1596339938,14
992,951723512,14
993,1678307745,56
994,966748015,43
995,1831984185,56
996,670918996,56
997,86786266,56
998,1478250595,56
999,1680647206,56
1000,1785960424,56
1001,1729633267,56
1002,1182486606,56
1003,1107944327,43
1004,1228740610,56
1005,134328774,56
1006,1741713307,56
1007,943247632,14
1008,86901873,14
1009,1535925261,56
1010,1676881536,56
1011,1716140008,18
1012,28210136,18
1013,385887503,56
1014,1568256178,56
1015,1125148215,56
1016,1279714619,18
1017,831622859,18
1018,1307962178,56
1019,1597612563,56
1020,973731888,56
1021,93126598,56
1022,1217120086,56
1023,891693115,14
1024,98979459,18
1025,484816635,56
1026,914447110,56
1027,1573202591,14
1028,473162930,14
1029,1626156324,56
1030,1482646630,18
1031,1569130430,18
1032,1730447829,14
1033,1764147750,14
1034,1540111821,56
1035,1024494735,56
1036,1160553504,56
1037,1260336708,56
1038,1347344057,14
1039,1727316084,56
1040,703849987,18
1041,1731675078,18
1042,1041771988,56
1043,1761170677,56
1044,1781657686,18
1045,30136331,56
1046,1299390587,18
1047,98095083,56
1048,1305246284,14
1049,1232124466,14
1050,1619423032,56
1051,1119490340,43
1052,1052994044,14
1053,1637306851,56
1054,1743253014,14
1055,1447138032,18
1056,1106695068,56
1057,883421261,56
1058,1282555858,56
1059,1695055795,56
1060,1465124219,14
1061,1736412925,14
1062,1795515930,56
1063,1275684202,14
1064,1649892011,56
1065,1153612250,56
1066,1604399263,14
1067,1210681621,56
1068,1826083233,56
1069,1792908759,56
1070,1627289898,56
1071,1552090607,14
1072,1240653834,43
1073,1458705532,14
1074,1748527396,14
1075,711606502,56
1076,1390241561,18
1077,1710354951,56
1078,1241732151,56
1079,1039166858,14
1080,134893794,56
1081,159457906,56
1082,1352313993,14
1083,1143341819,14
1084,978282212,56
1085,1058075591,14
1086,398802890,14
1087,1779932628,14
1088,970189518,14
1089,444163807,56
1090,1808480911,56
1091,1580671930,14
1092,1076818425,56
1093,1817848791,14
1094,1576357963,56
1095,1691242629,14
1096,637197369,14
1097,819081080,14
1098,844354610,56
1099,1539171574,56
1100,950325537,56
1101,1408632072,14
1102,999963928,56
1103,1065091333,56
1104,338781473,56
1105,1702068684,14
1106,1324177678,56
1107,1494596909,56
1108,1381552919,14
1109,1214708306,56
1110,1781112663,56
1111,1759952980,14
1112,726873777,14
1113,1074346623,14
1114,1123920571,56
1115,1201851009,14
1116,672847942,14
1117,127062225,56
1118,1547961358,56
1119,1775897532,56
1120,1141220084,56
1121,978834589,56
1122,1109224554,56
1123,1689911667,14
1124,1178020457,14
1125,102773717,14
1126,1683649741,56
1127,554065782,14
1128,986128938,14
1129,1352090082,56
1130,1505766250,14
1131,1520974945,14
1132,1700174397,56
1133,1713288691,14
1134,944836200,14
1135,784350077,18
1136,1664573141,56
1137,1452034161,14
1138,1651869609,14
1139,1144050129,56
1140,1742725623,14
1141,1124113286,14
1142,1368956018,56
1143,1023889537,56
1144,187185131,56
1145,1542721278,56
1146,187317009,56
1147,1781645936,18
1148,1697193172,14
1149,700103695,14
1150,617457259,14
1151,454934371,14
1152,1383874700,14
1153,1211427613,56
1154,1756229547,56
1155,731655443,56
1156,1068979919,56
1157,594656593,56
1158,1652026527,56
1159,1110077161,56
1160,1690664888,14
1161,1053607695,56
1162,1113719238,56
1163,1592653824,18
1164,1021610187,56
1165,635681253,56
1166,1758802138,14
1167,873423303,14
1168,92177916,14
1169,785682459,14
1170,1393415587,56
1171,1215019755,56
1172,504200883,56
1173,1374918926,14
1174,421850036,14
1175,758709875,56
1176,1832542107,18
1177,11425317,14
1178,1437011710,56
1179,132638439,18
1180,162167921,18
1181,1166336254,56
1182,1414111111,14
1183,855948491,56
1184,891471890,14
1185,1078012407,14
1186,1605870177,56
1187,1575618438,18
1188,700841242,56
1189,1003060366,18
1190,748238547,18
1191,474144377,56
1192,1374418676,56
1193,1707658524,18
1194,1245700120,56
1195,1521684287,56
1196,1671540708,56
1197,34158432,14
1198,798718150,56
1199,1678361341,56
1200,483891509,56
1201,1021955426,56
1202,81233037,56
1203,534262988,14
1204,1420640348,18
1205,764178874,56
1206,1828153508,56
1207,1753315898,56
1208,1588926214,56
1209,1644395821,14
1210,1233210124,56
1211,673561514,14
1212,741651625,56
1213,1190548235,14
1214,1088816820,56
1215,1605922355,56
1216,1843540744,56
1217,1460127061,18
1218,1639040479,56
1219,1678376349,14
1220,1632894564,14
1221,768492154,56
1222,1160896215,56
1223,1280228281,14
1224,69767459,14
1225,970041436,56
1226,864787797,14
1227,1038055425,56
1228,676458259,56
1229,1308269143,18
1230,1634313048,14
1231,1767637672,56
1232,1761160544,56
1233,1438291868,56
1234,1202138917,14
1235,1788288336,14
1236,770365245,18
1237,1756009424,56
1238,1501740048,56
1239,939881166,56
1240,204209658,56
1241,1188807466,56
1242,5451849,14
1243,981004535,18
1244,790694029,56
1245,1587838619,56
1246,1766862138,14
1247,1042285442,56
1248,731990263,18
1249,1499739342,56
1250,1479289234,56
1251,1239749874,56
1252,1727891253,56
1253,777857113,14
1254,1564932647,14
1255,1512386953,56
1256,38817746,14
1257,858676198,14
1258,1651798401,56
1259,866086719,14
1260,1255526685,56
1261,1793792767,56
1262,927266236,56
1263,1260161349,43
1264,1774597507,14
1265,418996546,56
1266,1005598196,14
1267,930127614,14
1268,1596778452,14
1269,1785617044,56
1270,1080979078,14
1271,1463575257,56
1272,1396194883,56
1273,1132856940,14
1274,340547309,56
1275,20160549,14
1276,1093083055,18
1277,985235744,14
1278,1624266551,14
1279,1409215175,18
1280,1632764161,56
1281,1207403272,56
1282,290559781,56
1283,1108139036,14
1284,1538754082,56
1285,1252512073,56
1286,741592490,56
1287,1535850662,56
1288,801203004,56
1289,1778719284,56
1290,1618177404,56
1291,86786426,56
1292,1800892033,43
1293,1582406984,14
1294,1109124934,56
1295,1604246886,14
1296,1823257409,56
1297,697429753,56
1298,40891843,56
1299,1481383162,56
1300,917006405,56
1301,1777481639,56
1302,318278968,56
1303,1019698031,14
1304,1235619632,14
1305,825007094,56
1306,1021243127,56
1307,103684673,14
1308,465650823,56
1309,1103426193,14
1310,1576740244,14
1311,1696773649,14
1312,763568689,56
1313,1058453850,18
1314,1077429812,56
1315,1633316396,14
1316,396076780,14
1317,1454915805,14
1318,1597816209,56
1319,985506621,14
1320,1517489573,56
1321,1555606298,14
1322,609074783,56
1323,1220716446,14
1324,866858706,56
1325,1665479439,14
1326,1088570051,56
1327,40938312,56
1328,79495130,56
1329,759525266,56
1330,733590338,56
1331,1057587941,14
1332,1629928202,56
1333,367057562,56
1334,1212690171,56
1335,1179735301,56
1336,1772419467,14
1337,141964286,14
1338,260253424,56
1339,1465168454,56
1340,1264630291,56
1341,1385240400,14
1342,778066931,56
1343,86147044,14
1344,1602195060,56
1345,1005357385,56
1346,474673910,14
1347,844770755,14
1348,58209312,14
1349,1433830482,56
1350,1659264043,18
1351,1752428614,56
1352,1246915834,56
1353,908849238,14
1354,1311773305,56
1355,750782221,18
1356,1404680627,18
1357,744223341,18
1358,958742469,56
1359,970102768,56
1360,1381066524,14
1361,1758698482,56
1362,488393637,56
1363,1300891665,56
1364,884982488,56
1365,181212447,56
1366,1060929057,56
1367,1197775829,43
1368,1453655833,14
1369,1210324332,56
1370,1712106009,18
1371,1554675612,14
1372,1683339589,56
1373,1759255940,56
1374,1807351101,56
1375,1070021469,18
1376,197613257,56
1377,1463411104,56
1378,1174478115,56
1379,1686530033,56
1380,631214960,56
1381,993519128,56
1382,631278376,56
1383,1058958974,14
1384,1767595281,56
1385,1438164750,14
1386,16503364,14
1387,18860557,14
1388,394492199,56
1389,1063866530,56
1390,1348621125,56
1391,317837960,56
1392,215981670,56
1393,1411067759,56
1394,1586057690,56
1395,5114029,14
1396,1133219679,56
1397,1074058718,14
1398,1696575516,56
1399,311020849,56
1400,577992620,56
1401,1585830296,56
1402,1748259310,14
1403,1282113594,56
1404,933148759,14
1405,1118587223,56
1406,1634725885,56
1407,1282167805,56
1408,574103560,18
1409,1676593033,56
1410,400486902,14
1411,1082878979,56
1412,66940026,14
1413,1698691394,14
1414,459719985,56
1415,1844392481,56
1416,1827462317,56
1417,1483710764,56
1418,1702724754,14
1419,1829217497,56
1420,492834300,14
1421,1719278007,56
1422,925351398,14
1423,1026836234,56
1424,1756522570,56
1425,933771664,56
1426,1222861267,56
1427,1250457443,14
1428,1635581609,14
1429,122843618,14
1430,1465853085,56
1431,440652051,56
1432,1299471550,18
1433,1424585483,18
1434,1080667552,18
1435,1748653246,56
1436,1393711591,14
1437,230159359,56
1438,1494374961,56
1439,1468558216,56
1440,392749689,56
1441,793564830,14
1442,1094244967,56
1443,1691597472,56
1444,1193578673,56
1445,20932756,14
1446,1325026989,56
1447,1172906031,14
1448,338390057,56
1449,1493261091,56
1450,961822973,14
1451,35789766,18
1452,489253346,14
1453,1653748585,14
1454,1703777705,14
1455,786728776,18
1456,1256521972,56
1457,850387633,56
1458,1477590965,56
1459,1744862662,56
1460,1788431568,14
1461,969534645,56
1462,603119824,56
1463,1533457569,14
1464,1025108238,18
1465,1461029753,14
1466,1116107210,14
1467,968057343,56
1468,1726292116,56
1469,1184856678,18
1470,1740176989,14
1471,1745830570,56
1472,1736496172,14
1473,1789635865,56
1474,1594507400,14
1475,1685987758,14
1476,1254622700,56
1477,1558747150,56
1478,905401900,18
1479,969632594,56
1480,1763478755,18
1481,929825802,14
1482,964672508,56
1483,1698766854,56
1484,1644807621,56
1485,1351349122,56
1486,1497297798,56
1487,729810547,14
1488,881317736,56
1489,1027909833,14
1490,1069597104,56
1491,396429429,56
1492,736205426,56
1493,1720126523,14
1494,1663943012,14
1495,112168151,14
1496,1152619892,14
1497,953732379,56
1498,1483713273,56
1499,841498009,56
1500,1344190191,56
1501,1656346709,56
1502,1508713037,56
1503,1090594490,56
1504,802552819,56
1505,6266173,56
1506,1772988739,14
1507,850527406,43
1508,737357901,14
1509,1813860676,56
1510,1698772220,14
1511,1366864721,56
1512,1758854800,56
1513,1170529689,56
1514,828303286,14
1515,1260719295,56
1516,1320167201,56
1517,1047570545,56
1518,1421239455,56
1519,1713051755,56
1520,795768088,18
1521,939897722,56
1522,956064903,18
1523,1124228421,56
1524,472915032,56
1525,1284284102,56
1526,1249723436,56
1527,1867546210,56
1528,721929455,56
1529,1179363299,56
1530,1331309982,56
1531,1129571376,56
1532,1507500693,56
1533,730079432,14
1534,1021509149,56
1535,1124111880,14
1536,106745179,14
1537,1771680441,56
1538,848078003,56
1539,935757457,14
1540,108913292,56
1541,1700784599,56
1542,1598651894,56
1543,1205077164,18
1544,1754750941,56
1545,1447275189,56
1546,685089116,14
1547,1315218569,56
1548,1749257749,56
1549,1574933788,56
1550,905721644,18
