itemid,title,Actual,Human 1,Human 2,Final,Others,Machine prediction,score,score(prof)
1471504486,kaos t shirt model lengan pendek high waist desain patchwork renda untuk wanita,25,"27,25",25,25,,25,0.083333333,1
1149199669,gaun wanita model stitching tanpa tali strap dengan potongan ketat dan bahan lace bergaya sexy,18,"18,19","18,22,19","18,19,22",,18,0.1875,1
690525674,harga heboh md222 stripe skater dress mn8215 bahan cotton import wanita,17,"22,23,20",21,"17,21",Others,18,0.125,1
819799667,h&m v neck flower floral dress,18,"21,20,19,24",18,18,,18,0.0625,1
86794553,tank top model potongan kasual tanpa lengan bergambar huruf dan bertali halter,28,"28,18,29",28,28,,28,0.111111111,1
922500003,new korean style dress sleeveless combination,18,"18,20,21",18,18,,18,0.0625,1
1280813138,ourlove dress mini rajut o neck lengan panjang motif kotak untuk wanita,26,"23,18,20",18,18,,22,0.090909091,1
1680767360,trend dress midi mini gaun batik katun combi brukat brokat lace modern etnik party,19,"23,19,21",19,19,,19,0.1,1
1027758365,bu657 size xl floral silk vintage baju premium branded high quality atasan big wanita terbaru,30,"30,24,18",30,30,,26,0.058823529,1
313358941,blus v neck lengan pendek casual hem asimetris motif bunga saku,25,26,26,26,,27,0.083333333,1
777556280,terlaris crg162200 ghualian sabrina basic layer blouse lengan panjang baju wanita termurah,26,"26,17",26,26,,26,0.058823529,1
1771669285,jaket hoodie lengan panjang longgar bahan fleece tebal untuk pria,27,17,17,17,Others,26,0.058823529,1
1813860676,kalira maxy sy long dress maxi casual longgar bahan katun linen warna polos ukuran besar tunik,20,"23,20,19,24","18,20,24","18,20,24",,20,0.230769231,1
1782291993,se women s mesh sheer long sleeve bodycon party club mini short dress,18,"23,22,19","22,19","19,22",,22,0.181818182,1
1806813220,tuoyao dress midi o neck lengan panjang high waist motif kotak elegan untuk wanita,18,"18,17",18,"17,18",Others,18,0.125,1
1202086475,blus wanita lengan pendek model casual longgar hollow bahan sifon warna polos untuk musim panas 4179,18,"26,27,25",26,26,,18,0.0625,1
1211427677,gaun maxi wanita dengan model split dan motif floral bergaya sexy untuk pantai musim panas,20,"20,21",20,20,,20,0.076923077,1
1172676112,girlmaid kaos crop top korea round neck lengan pendek warna polos aksen pita untuk wanita,29,"27,25,29","25,29","25,29",,29,0.142857143,1
1249090065,kimi basic in navy shirt blouse wanita pakaian santai polos,26,"27,26","27,26","26,27",,26,0.117647059,1
1762567285,musim gugur dress wanita 2018 baru bordir sifon kemeja lengan panjang vertikal kerah lemak mm hitam,26,18,"18,24","18,24",,18,0.125,1
1625588172,women gold velvet dress v neck slim dignified temperament long sleeved maxi party 5031,19,"23,20,19,21","20,19","19,20",,19,0.2,1
688296527,blus round neck tanpa lengan motif print bunga,26,"26,28",26,"26,28",,26,0.117647059,1
1153538722,dress lengan 3 4 model high waist slim motif print bunga,18,"18,20,21",18,18,,18,0.0625,1
1490273252,dress kantor pesta batik vn 809 dan 810 bahan katun stretch kombinasi lace,19,"18,17",19,19,,19,0.1,1
1520757766,new anastasia beverly hills brow powder duo,3,3,3,3,,3,0.076923077,1
1546078766,bestseller etude house big cover stick concealer,7,"1,7,5",7,7,,7,0.071428571,1
524932546,turun harga paket acne skin radang lv.4 sunblock theraskin murah perawatan wajah,4,"5,4",4,4,Others,4,0.076923077,1
1349061182,innisfree no sebum mineral powder,3,"3,11","1,3",3,,3,0.076923077,1
1693975155,importstuff laneige bb cushion anti aging asli,5,"3,5","1,5",5,,5,0.066666667,1
1497765271,new produk sk ii sk2 skii atmosphere cc cream uv spf 50 pa 2 sachet 0 8gr barang kualitas,5,"5,9,4",5,5,,5,0.066666667,1
1466477916,cream natural original,5,"1,7,5",4,"1,5",,4,0.153846154,1
1779718121,termurah ertos baked powder all in 1,3,"3,4,11","1,3",3,,3,0.076923077,1
310213543,pixy bb cream bright fix,5,5,5,5,,5,0.066666667,1
254699129,the face shop cc cooling cushion,3,5,"1,5",5,,5,0.066666667,1
1716227078,emina bare with me mineral compact powder,3,"3,4,11","1,3",3,,3,0.076923077,1
1020802981,termurah cream v natural pisahan pilihan day atau night,4,"5,4",4,4,Others,4,0.076923077,1
557740584,promo stick concealer waterproof anastasia beverly hills b b2 009,7,"7,1",7,7,,7,0.071428571,1
1788431568,ready stok original emina bare with me mineral cushion 15 gr pakai tempat,3,"1,7,5",1,1,,3,0.076923077,1
1572047771,flas sale cetaphil moizturizing cream 100 gr,4,4,4,4,Others,4,0.076923077,1
965880640,night cream black walet lightening bpom,5,"5,4",4,4,Others,5,0.066666667,1
1181441445,terbaru laneige white dew snowman puff,4,"5,4",4,4,Others,4,0.076923077,1
45555539,april skin magic snow cushion pink,5,"5,11",1,1,,3,0.076923077,1
1648412665,new inez transflucent anti acne face powder free ongkir,3,"9,11",3,3,,3,0.076923077,1
116150681,cc cream fair n pink,5,"5,4",5,5,,5,0.066666667,1
1732228864,pl ultima ii delicate creme powder make up,1,"1,7,5,3,11","1,3","1,3",,3,0.153846154,1
1355690662,best seller ready stock kiehls powerful wrinkle reducing eye cream 1.5 ml,7,4,4,4,Others,5,0.066666667,1
1628212017,full size makep:rem uv defense me blue ray sun gel spf 50 pa 75ml,4,"1,5,4",4,4,Others,4,0.076923077,1
1439772246,best item 4pcs set rose gold acne blackhead needle stai baru,4,4,4,4,Others,4,0.076923077,1
218421089,theraskin paket normal glowing wanita yang menginginkan wajah bersih sehat dan cantik,3,"1,7,5",4,4,Others,3,0.076923077,1
1698740120,skin aqua bb cream spf 27 pa 20gr perfect moisture cn86,5,"5,4",5,5,,5,0.066666667,1
12321708,nyx eyebrow cake powder,3,"0,3",3,3,,3,0.076923077,1
434072908,chanel natural poudre,4,"3,4","1,3","1,3",,3,0.153846154,1
135355771,precious mineral beautifying blok cream moist spf 50 pa,5,5,5,5,,5,0.066666667,1
1713306954,moreskin lip cream matte,12,"13,15,12,16",16,12,,12,0.071428571,1
86147044,etude house cushion,1,"3,11","1,4",1,,1,0.333333333,1
1750650445,terbaru maybelline fit me matte poreless powder,3,"3,11","1,3","1,3",,3,0.153846154,1
1734552304,terlaris camuflage cream face concealer make over,7,"1,7,5",7,7,,7,0.071428571,1
,,,,,,,AVG,0.103959,1
